Temperature,B01,B02,B03,B04,B05,C01,C02,C03,C04,C05,D01,D02,D03,D04,D05,E01,E02,E03,E04,E05,F01,F02,F03,F04,F05,G01,G02,G03,G04,G05,H01,H02,H03,H04,H05
54,-1298733496.44,-915396.71,-193736.85,-292935.68,-270220.48,-345231.03,-174270.83,-448241.95,-135166.27,-202263.20,-533673.46,-153115.18,-192721.40,-193983.64,-305834.48,-268275.25,-298616.85,-226801.12,-183004.47,-460687.92,-308178.69,-196054.36,-386747.77,-265342.11,-311452.46,-325939.23,-316821.19,-178321.38,-458649.13,-433892.26,-396595.69,-156843.40,-219276.31,-726417.41,15103.80
54.5,-1377711787.97,-956484.13,-205578.78,-322542.19,-288528.96,-380644.66,-194961.45,-459733.25,-144455.04,-221061.81,-576326.41,-172603.52,-223437.69,-211257.37,-326614.55,-297841.96,-326935.33,-248237.86,-194004.48,-489216.82,-347515.36,-211932.55,-415066.83,-282722.15,-333561.63,-350498.63,-345457.32,-197039.90,-493662.60,-465355.64,-426869.84,-165972.74,-234507.88,-736338.35,14910.79
55,-1449142282.60,-993053.79,-220371.45,-352350.80,-304932.87,-414274.67,-215723.24,-469528.77,-156028.25,-242141.85,-623213.80,-193919.73,-255044.87,-230075.04,-352056.44,-330707.69,-356662.35,-275197.79,-206737.60,-516187.50,-389281.51,-231499.19,-440940.31,-303388.97,-358820.24,-379583.51,-378645.39,-219952.64,-525966.03,-499524.97,-461521.90,-175931.91,-253554.17,-744363.21,14490.71
55.5,-1510485393.58,-1023217.49,-238204.31,-381573.86,-318877.51,-438991.61,-235390.15,-478134.72,-170000.39,-265444.35,-672142.05,-215488.52,-285271.28,-248901.23,-382175.41,-364486.07,-385599.61,-306464.54,-222047.89,-539950.64,-430393.93,-254165.30,-462946.43,-327647.65,-386793.12,-410861.86,-415168.62,-246351.12,-554916.70,-534759.71,-498755.86,-188005.72,-276483.21,-751872.84,14255.60
56,-1563116316.02,-1049999.34,-259676.30,-408887.04,-331363.20,-460082.00,-253821.96,-485505.61,-187258.92,-289669.44,-721265.44,-236929.58,-313211.28,-267812.80,-416609.94,-398005.53,-413322.28,-342678.87,-240127.17,-561505.89,-471120.84,-280648.17,-479121.89,-355967.55,-416164.69,-446035.09,-450823.49,-273866.18,-580374.56,-569737.07,-537676.55,-201640.08,-304063.53,-756941.86,14696.99
56.5,-1606599494.86,-1071200.46,-284264.82,-433139.97,-341496.13,-477239.05,-270119.26,-491562.21,-207598.57,-313652.36,-767578.63,-256721.33,-337654.74,-286027.98,-453949.99,-429329.82,-438790.42,-381151.74,-260375.07,-579098.67,-511259.71,-308705.18,-486925.37,-386900.21,-445447.80,-478587.68,-482345.21,-301096.49,-602766.83,-603363.77,-576361.08,-217967.38,-335159.30,-760621.71,14852.54
57,-1644954285.95,-1089400.82,-311808.68,-454252.10,-350538.42,-496433.14,-285277.59,-496894.61,-230912.06,-331973.44,-811154.52,-274678.78,-359788.89,-303740.39,-492336.97,-458792.41,-462250.15,-419272.44,-281327.29,-594809.12,-547540.90,-338249.24,-492565.63,-418545.25,-474641.05,-510308.22,-512709.99,-327010.26,-622161.15,-634752.30,-611951.55,-237573.81,-369907.39,-763554.06,15048.34
57.5,-1678987327.38,-1094550.30,-337141.78,-472224.92,-357750.36,-512240.17,-298419.73,-500545.08,-255230.65,-345366.78,-849237.55,-290180.46,-378517.54,-319888.50,-530029.74,-484811.83,-483216.47,-455700.38,-303799.80,-607813.62,-578107.75,-365713.88,-498380.37,-450157.30,-502238.78,-537875.91,-544357.15,-351202.08,-638134.79,-662922.14,-642823.69,-258358.36,-406322.65,-765030.96,15046.37
58,-1709105262.37,-1091158.96,-361210.29,-488237.07,-363802.73,-526219.47,-304791.90,-503575.66,-279960.12,-356777.37,-881994.82,-315833.47,-395266.94,-334678.89,-565451.39,-509051.64,-501704.03,-489287.62,-326172.14,-619294.32,-604120.21,-391221.57,-507767.54,-480477.31,-527929.32,-562833.95,-576871.59,-372575.61,-651676.84,-687380.59,-668899.88,-279669.51,-443658.25,-766249.63,15481.25
58.5,-1733757406.90,-1086153.50,-382664.35,-502610.32,-369085.61,-538010.87,-309252.45,-505268.24,-303632.96,-370183.39,-910663.55,-339589.23,-408935.90,-347864.77,-597790.00,-530201.12,-518152.72,-519410.77,-347506.30,-619605.89,-629238.60,-414228.34,-515281.43,-508913.65,-550547.42,-585235.88,-605307.27,-391029.70,-663052.85,-708191.22,-691126.66,-299137.75,-478669.77,-766288.73,15158.33
59,-1752069694.41,-1088004.09,-405562.11,-515270.56,-373519.92,-548168.66,-312384.26,-506717.14,-325575.54,-384133.90,-935338.04,-361955.36,-421118.03,-359698.46,-626452.38,-548542.42,-532386.16,-545727.98,-366538.03,-617989.49,-647329.89,-434781.29,-521533.92,-534143.36,-569414.84,-603867.38,-628580.23,-406796.45,-673292.33,-725720.74,-711323.52,-317580.59,-512062.70,-766764.46,15406.42
59.5,-1765901747.31,-1094003.44,-426541.99,-525660.41,-377063.79,-555848.88,-319081.20,-507452.50,-345425.95,-395596.80,-957195.61,-370840.83,-431062.90,-369839.25,-649939.20,-550447.84,-544990.10,-568247.76,-382813.75,-615114.29,-664690.13,-452562.41,-525963.44,-554562.83,-584662.64,-621280.08,-647254.91,-421023.79,-680574.93,-740001.81,-727550.31,-333748.36,-540644.93,-765963.44,15227.33
60,-1775318048.55,-1096870.93,-444945.62,-533677.41,-379558.44,-561337.60,-324056.26,-507554.54,-362529.33,-404698.04,-974444.77,-378181.56,-439252.20,-377507.08,-669289.02,-545170.54,-555067.81,-587031.89,-397786.86,-619623.42,-675740.30,-466865.61,-529262.71,-571614.44,-596845.70,-635101.46,-662135.01,-433255.75,-686582.14,-751155.18,-741380.86,-347828.28,-565684.70,-765329.69,15318.68
60.5,-1784783131.50,-1098315.79,-460792.17,-540454.42,-381309.23,-566082.28,-327940.94,-506939.13,-377172.16,-411482.56,-987275.69,-384221.29,-445133.91,-383244.03,-684055.09,-538088.34,-563047.38,-601930.36,-409808.89,-621930.67,-687460.44,-478975.42,-531592.63,-586021.75,-606665.96,-645895.10,-673759.81,-444311.82,-690611.22,-760098.45,-753004.23,-359900.91,-585982.61,-763297.55,15342.81
61,-1791289137.22,-1099254.50,-474255.01,-545993.58,-382951.54,-569581.06,-330973.17,-506103.17,-389177.89,-416693.71,-990421.44,-389257.28,-450151.18,-387654.72,-696141.05,-540138.97,-569463.04,-614335.30,-420579.97,-623516.30,-694736.14,-488987.72,-533079.27,-599678.60,-614290.72,-653888.01,-683333.83,-453299.45,-694158.92,-767116.58,-763935.35,-369733.55,-603746.89,-761299.59,15076.12
61.5,-1797467718.47,-1098633.29,-485508.51,-550741.07,-383937.76,-572334.21,-333256.27,-504884.86,-399344.18,-421085.48,-991716.71,-393672.00,-454523.40,-391662.79,-705688.03,-546078.56,-574538.71,-624262.12,-427842.99,-623360.58,-699715.52,-488170.30,-534131.31,-611665.62,-619818.11,-660097.93,-682438.06,-460534.65,-687653.91,-773542.44,-772421.00,-377641.90,-618826.34,-757612.03,14919.76
62,-1799819900.91,-1097084.55,-493878.48,-553740.43,-383858.94,-573598.41,-334864.45,-502699.50,-406939.66,-424141.21,-990590.19,-397225.19,-443092.80,-394603.32,-712983.98,-549809.00,-579124.96,-632111.07,-434116.03,-623119.43,-705818.72,-485227.27,-534600.08,-620530.39,-623894.59,-665505.64,-680569.10,-464548.49,-667633.18,-778207.80,-777716.89,-383818.41,-631413.27,-754240.66,14783.81
62.5,-1802072458.59,-1093651.42,-500011.73,-555850.32,-382745.88,-569458.21,-335696.30,-499937.61,-412638.41,-425773.60,-994555.31,-400177.82,-431032.97,-395619.44,-718223.79,-552859.24,-582801.55,-637267.42,-438870.67,-621766.61,-710082.39,-479648.00,-534355.03,-627336.36,-626258.84,-669552.44,-677262.92,-466644.12,-646729.65,-782214.20,-781465.71,-389193.31,-641453.49,-751180.91,14915.66
63,-1800904126.49,-1089485.45,-504608.63,-557117.59,-381712.68,-560891.90,-335931.42,-497135.24,-416924.97,-426239.57,-997047.28,-402531.38,-417969.31,-395883.35,-721945.46,-554545.33,-585299.44,-640963.49,-443037.12,-619690.67,-712630.69,-480569.05,-533294.68,-632350.38,-626894.09,-671769.79,-682282.90,-467703.41,-633261.91,-784050.55,-784704.04,-393951.33,-648772.11,-747843.64,15065.22
63.5,-1797374998.83,-1083915.14,-507743.94,-558080.50,-380189.83,-551655.38,-335618.75,-494306.87,-420364.56,-425955.71,-999188.34,-404849.07,-419770.49,-395176.89,-725019.86,-555824.02,-586993.00,-642645.35,-446000.78,-616936.46,-714475.95,-480163.31,-531660.03,-636203.94,-626639.98,-673228.88,-685054.04,-469921.01,-631411.90,-785531.79,-789542.02,-397149.53,-653735.25,-743730.77,15137.31
64,-1791650400.52,-1077425.82,-510344.23,-558607.67,-372383.58,-546874.29,-334819.79,-491417.42,-412533.50,-425413.70,-999560.84,-406953.67,-420582.99,-394767.60,-728231.37,-557506.95,-587586.09,-643453.74,-448332.14,-613039.73,-712451.30,-479722.31,-530166.02,-639145.11,-625584.67,-673933.64,-685892.04,-472928.70,-628987.90,-785663.35,-793177.83,-399095.25,-657466.54,-739806.45,14788.38
64.5,-1786498257.90,-1071151.68,-511324.28,-558664.68,-362686.72,-544771.59,-333737.54,-487632.52,-403189.20,-424370.20,-996975.30,-408364.46,-420754.23,-393640.37,-731158.74,-558006.25,-588285.68,-643288.69,-450171.42,-608861.35,-712449.53,-479775.81,-528193.36,-640364.41,-624905.09,-674247.57,-684101.40,-476163.70,-625661.48,-783243.49,-796476.55,-400588.04,-660844.26,-735568.60,14423.31
65,-1780548411.98,-1063273.47,-511845.12,-558475.02,-353581.84,-541873.46,-332279.22,-483494.29,-393092.42,-422859.92,-993348.24,-409388.51,-420047.99,-391906.50,-732800.02,-558364.90,-587629.04,-642615.69,-451532.60,-604096.17,-708763.41,-479350.69,-526015.13,-641396.90,-623089.08,-673478.03,-682417.17,-478011.34,-622611.02,-780138.47,-797320.90,-401885.58,-664035.28,-731037.73,14342.12
65.5,-1772210744.24,-1055391.77,-511472.37,-557857.70,-350354.69,-537811.68,-330491.43,-478942.99,-392134.04,-420906.13,-989602.05,-410266.47,-419288.62,-389924.64,-733589.57,-557625.74,-586828.55,-640894.15,-452642.93,-598651.47,-703362.56,-478573.17,-523566.90,-641665.06,-621826.38,-672208.50,-677817.18,-476002.87,-619788.70,-777079.27,-798500.06,-402704.42,-664885.24,-725178.91,14433.04
66,-1762150404.39,-1047126.24,-511168.01,-557029.77,-348214.54,-534839.47,-328467.26,-474265.84,-390677.10,-418781.37,-986265.16,-411507.54,-418302.54,-387542.29,-732544.41,-556286.17,-585314.12,-638449.26,-453698.81,-593139.31,-699275.51,-477215.13,-520934.40,-641836.49,-619092.14,-670773.02,-669321.61,-468035.62,-617660.23,-776169.90,-799422.32,-402462.53,-664412.60,-719624.75,14610.37
66.5,-1752106791.22,-1039122.79,-510293.20,-555678.54,-345511.41,-531282.88,-326002.62,-485512.71,-388504.39,-416967.25,-980762.36,-412277.68,-416973.13,-384911.76,-731421.71,-553492.96,-584250.46,-635591.81,-454330.21,-586847.63,-692116.83,-476173.54,-517726.43,-641008.26,-616960.69,-668895.47,-660616.64,-459526.12,-615056.48,-775048.37,-800576.83,-402398.54,-662451.00,-714607.59,14534.99
67,-1740993632.55,-1029696.89,-508895.92,-554082.85,-342504.79,-528204.40,-323621.41,-496437.13,-386244.66,-414734.95,-975271.80,-412594.74,-415030.26,-381347.41,-728398.72,-551354.65,-581932.58,-632127.19,-454024.06,-579951.55,-689820.68,-474699.37,-506438.49,-639563.25,-613796.41,-666408.56,-653729.70,-452535.10,-611589.09,-772045.48,-800031.30,-401597.92,-660278.47,-708968.15,14180.42
67.5,-1728648381.51,-1018815.23,-506258.71,-551409.87,-339364.27,-524109.73,-320800.21,-507646.73,-383519.44,-411751.00,-967879.15,-412309.33,-412571.25,-377095.44,-725177.14,-548429.14,-579224.14,-628097.27,-452700.79,-572291.55,-684304.27,-472520.14,-495249.04,-637517.52,-609982.22,-662290.55,-649832.39,-449896.87,-607366.34,-767180.61,-794953.51,-401044.95,-658336.93,-703197.96,14164.35
68,-1713401233.15,-1006263.88,-502993.94,-547963.99,-335379.47,-520050.04,-317529.67,-502679.18,-380687.85,-407633.48,-963529.65,-400911.58,-419300.32,-372848.43,-721925.85,-545196.70,-575970.32,-623747.39,-450826.64,-565080.28,-682566.84,-469871.83,-484124.31,-635078.52,-605549.63,-657350.60,-645157.71,-447377.54,-603088.50,-760983.28,-788341.25,-399549.43,-655808.59,-696170.57,13925.51
68.5,-1700034763.03,-994308.04,-500231.09,-544114.60,-331613.62,-508675.10,-310420.81,-497679.15,-377409.45,-403721.58,-957875.80,-389849.62,-454769.59,-368922.61,-720586.85,-540634.66,-572686.50,-619851.04,-448411.51,-554911.58,-678262.10,-467387.10,-480844.13,-632389.46,-601119.17,-652187.75,-640387.06,-443872.34,-598570.14,-755445.88,-781684.81,-398344.81,-653308.87,-689652.00,13686.73
69,-1686498081.77,-981475.11,-497892.59,-540630.52,-327513.40,-497880.46,-303413.11,-492211.82,-374200.60,-399402.12,-953387.02,-378790.45,-490688.18,-365181.87,-719817.81,-536104.06,-569277.81,-615597.36,-444928.37,-540590.97,-672799.08,-458204.22,-476965.17,-629454.11,-596811.29,-646651.32,-634121.95,-440447.24,-593866.23,-750083.17,-777679.24,-397121.71,-650032.20,-682324.25,13870.42
69.5,-1676480515.08,-966226.68,-495940.73,-537218.45,-323983.56,-487276.66,-296630.44,-486948.18,-371049.00,-395526.07,-945873.02,-378464.01,-517012.02,-360784.44,-718681.64,-531369.15,-565634.89,-611727.03,-440644.41,-526037.39,-667550.20,-447215.86,-473111.98,-627227.87,-579880.52,-642842.49,-622359.46,-436160.75,-588375.44,-746356.53,-773394.85,-395162.38,-647229.77,-675856.47,14039.31
70,-1666503744.46,-944015.87,-493247.01,-533292.18,-319736.48,-483771.35,-293373.02,-481248.81,-367576.65,-390527.52,-937992.58,-377240.45,-513653.79,-355725.31,-716076.56,-526076.51,-562000.86,-607327.20,-435356.56,-514927.25,-659690.69,-434677.17,-468245.61,-624983.18,-558877.24,-636801.02,-611473.16,-432622.77,-582593.00,-743844.70,-769155.26,-393657.82,-645014.91,-669880.80,14016.30
70.5,-1655404725.19,-923862.05,-490243.52,-528718.87,-314918.76,-479272.14,-289943.31,-475681.22,-364025.06,-385441.26,-925763.64,-375572.17,-509850.58,-350551.50,-712953.39,-521705.13,-558197.56,-603364.23,-430512.53,-508103.53,-652663.22,-428414.05,-463621.83,-622323.82,-536686.98,-632154.94,-601084.27,-428531.32,-576681.14,-742936.56,-764869.41,-391384.86,-641800.92,-663433.33,13515.78
71,-1643065513.67,-905867.06,-486542.74,-522944.75,-309416.29,-474527.08,-286677.79,-469568.72,-359718.43,-379582.47,-909254.92,-373236.66,-506500.34,-345590.03,-708497.96,-516791.21,-553679.63,-598344.93,-424964.29,-501077.86,-645239.13,-422998.52,-458382.03,-617896.12,-525113.68,-626638.00,-593218.98,-424273.23,-569965.20,-739752.65,-760636.27,-389677.57,-637958.31,-655213.07,13352.86
71.5,-1627210610.08,-893779.84,-482431.22,-517171.31,-303937.63,-469060.97,-282746.97,-463162.52,-355663.96,-374086.50,-892914.66,-370498.98,-502753.49,-340613.02,-702318.89,-511229.04,-548581.95,-592778.54,-419933.04,-493614.08,-637935.57,-418304.38,-453095.72,-612548.77,-514614.01,-621594.58,-580915.31,-419975.25,-562744.83,-735442.01,-757279.97,-386914.13,-632358.95,-646716.70,13487.21
72,-1610057813.48,-881131.51,-477837.69,-511053.16,-298396.96,-463730.11,-278705.43,-456237.33,-351358.33,-360866.31,-880395.98,-367446.59,-499040.13,-335317.61,-693903.10,-507821.17,-542989.82,-587222.56,-414443.24,-485679.14,-629906.47,-413619.92,-446989.33,-607143.44,-503245.04,-616339.65,-568976.91,-412708.19,-554260.53,-728341.54,-752686.76,-384561.51,-627356.96,-638277.16,13576.60
72.5,-1590728563.20,-868552.36,-465202.46,-505137.55,-293042.70,-494186.84,-273976.86,-448997.46,-347499.18,-345736.68,-868647.26,-364360.46,-494494.25,-329938.46,-684350.62,-505366.36,-537729.72,-581087.45,-409341.31,-477684.01,-621684.76,-408829.79,-441120.40,-602780.74,-491829.46,-610439.74,-558764.63,-401105.13,-545798.66,-721508.42,-748475.92,-382660.39,-622864.77,-630404.40,13621.82
73,-1571793312.15,-854803.67,-450084.86,-498761.31,-282411.36,-512469.76,-269521.57,-441815.73,-343569.53,-330717.60,-856822.03,-361128.08,-490451.18,-324425.55,-673190.35,-502534.21,-531979.05,-574452.69,-404357.14,-470372.28,-615812.80,-404352.06,-435058.13,-599190.82,-481280.07,-604653.20,-548519.80,-389804.18,-537134.01,-714859.94,-742871.68,-380834.73,-619250.73,-621821.96,13308.06
73.5,-1553937681.52,-840936.48,-434839.40,-492552.03,-271997.74,-528012.37,-265189.43,-434579.45,-339770.61,-323764.40,-843969.51,-357006.40,-471274.94,-318694.14,-661084.35,-496250.09,-525622.06,-566329.62,-399371.58,-462819.87,-610515.86,-397433.22,-429218.99,-595871.64,-472821.08,-597656.36,-537538.00,-381693.04,-528411.63,-709849.45,-738686.43,-377651.12,-615885.46,-613230.43,12985.11
74,-1536713102.15,-828263.71,-426155.42,-486641.96,-261837.14,-510486.27,-260843.35,-427250.00,-335971.48,-318720.24,-835925.70,-352329.47,-446875.12,-313380.08,-650407.92,-487611.07,-518832.39,-558390.21,-394741.25,-455597.41,-604642.86,-391182.18,-423342.84,-591930.68,-465244.85,-590350.45,-524627.52,-378069.27,-519788.66,-704910.42,-734152.14,-373830.46,-611731.24,-605145.08,12503.88
74.5,-1516910269.54,-815668.11,-418424.42,-480892.66,-257404.32,-504727.73,-256742.16,-420055.04,-331916.97,-313658.86,-826746.81,-347033.15,-423026.85,-307581.17,-641546.08,-478167.09,-493587.45,-550397.70,-389988.33,-446794.75,-597864.31,-382763.28,-416601.37,-587934.15,-458651.90,-582619.33,-511751.97,-374291.65,-510780.79,-698945.47,-729840.74,-368969.95,-606592.68,-596367.01,12777.74
75,-1495381672.21,-802628.24,-409006.84,-473648.11,-252648.68,-501178.89,-249462.81,-412281.66,-327395.93,-308086.72,-818939.33,-341433.43,-413417.62,-297153.89,-635037.38,-468282.69,-468363.99,-542730.44,-385258.83,-437915.21,-591412.66,-375952.18,-410333.69,-581619.79,-451571.09,-576675.62,-499291.55,-370154.05,-502338.29,-692854.80,-725432.35,-365783.21,-601734.89,-587888.58,13157.48
75.5,-1471482333.27,-789104.60,-400044.54,-456383.72,-247725.04,-494686.51,-242520.03,-404677.30,-322560.39,-302988.93,-809515.23,-335549.50,-408254.60,-284726.26,-630831.10,-458807.60,-443077.11,-534957.22,-379992.70,-427623.38,-583205.36,-368469.61,-403643.63,-572405.72,-444054.55,-569820.66,-486603.90,-366119.37,-493806.43,-685748.87,-720643.48,-362007.48,-596884.30,-577997.34,13743.60
76,-1455177888.18,-768995.72,-391539.52,-433500.24,-242192.61,-488575.40,-235459.83,-397010.50,-317827.10,-297099.58,-799821.22,-329528.08,-401533.01,-272749.58,-628911.62,-451373.42,-436501.23,-527980.94,-374671.53,-418317.98,-575835.16,-362583.07,-398328.66,-562862.00,-436850.27,-564063.92,-476030.09,-361909.76,-484125.65,-677390.88,-716445.00,-359391.59,-593359.09,-569171.17,13907.40
76.5,-1433541126.81,-746571.07,-384460.84,-412414.00,-236886.03,-481492.33,-231206.18,-389299.83,-309998.81,-291373.44,-788163.69,-323582.30,-394556.85,-265715.09,-627731.94,-443433.66,-429845.40,-521539.72,-369395.49,-407918.14,-568278.10,-357426.15,-391689.46,-555939.83,-430642.37,-555726.09,-465426.51,-422565.99,-463130.76,-665281.80,-710741.66,-355282.96,-584025.47,-560013.55,13903.71
77,-1407967078.58,-723081.34,-378481.52,-401423.54,-231559.95,-473928.23,-226438.48,-381275.82,-295337.46,-285490.06,-775720.63,-317624.53,-387810.34,-260365.67,-623454.43,-436289.38,-423215.46,-516551.88,-364091.05,-393882.68,-561240.05,-351826.73,-385139.60,-552137.03,-424986.03,-549273.74,-455399.66,-483149.47,-442967.49,-651873.20,-704938.49,-351390.87,-565414.80,-550267.84,13142.38
77.5,-1372134714.98,-707605.93,-372785.38,-395397.18,-226243.37,-456932.64,-220981.76,-372501.99,-280951.19,-279715.45,-764560.15,-301721.12,-381402.95,-254661.20,-616380.73,-428926.96,-415146.51,-510767.09,-357981.13,-379354.59,-551426.14,-346035.60,-377781.20,-548377.78,-420813.09,-542753.61,-443843.75,-544159.29,-424700.10,-638098.01,-697081.77,-347100.28,-543976.91,-539740.49,12671.60
78,-1341239278.27,-694846.13,-367689.69,-388621.58,-220932.05,-443297.62,-215484.18,-364299.26,-270138.48,-274081.10,-754574.02,-286774.02,-374629.07,-248601.54,-607516.52,-422024.73,-407701.42,-505133.32,-351559.18,-367121.09,-542434.63,-339770.67,-370752.70,-543909.61,-416784.88,-535885.06,-454132.09,-540610.98,-417629.19,-626460.27,-685931.84,-342802.53,-526024.15,-528619.63,12318.50
78.5,-1312417937.54,-682282.28,-361306.16,-381612.69,-215001.25,-429761.18,-210169.20,-355958.55,-265928.52,-268985.36,-743778.59,-272694.90,-367441.12,-242054.64,-596319.08,-414873.21,-399805.21,-493928.51,-345431.54,-359562.10,-534499.56,-332815.04,-363547.38,-540030.51,-412531.80,-527931.92,-463049.34,-536987.96,-410051.33,-617363.04,-672338.71,-336700.53,-515937.21,-518051.52,12279.19
79,-1289647970.44,-669678.47,-354881.98,-374416.57,-209256.85,-425671.40,-205338.34,-334729.72,-261108.28,-264339.61,-730540.00,-269392.24,-360385.44,-236521.03,-582663.59,-407910.39,-392923.82,-481189.40,-338955.03,-351975.17,-526721.57,-325734.04,-348844.99,-534973.76,-406834.04,-519493.05,-472968.63,-532090.55,-401743.11,-608614.16,-657975.65,-325193.34,-506540.43,-506815.22,12424.76
79.5,-1269055026.07,-656503.10,-347303.24,-366758.81,-203426.30,-419821.71,-200099.63,-314352.60,-255855.50,-259318.12,-717391.65,-265650.32,-353115.35,-230766.26,-568171.40,-400844.57,-385153.11,-466021.02,-332024.58,-343683.97,-526950.16,-318098.88,-334426.63,-529805.19,-399563.33,-512372.91,-459982.45,-527494.26,-392985.35,-601534.19,-647211.72,-314065.89,-499155.52,-495084.87,12567.67
80,-1249999855.43,-644197.81,-340356.70,-358783.68,-197639.72,-409630.47,-194994.97,-294439.21,-251203.14,-253373.74,-701422.91,-261533.22,-346147.18,-225960.11,-554689.13,-379048.76,-377441.53,-452722.68,-324882.85,-335701.67,-525951.24,-310189.11,-320075.50,-523060.27,-391502.53,-505353.35,-447143.97,-521892.67,-383956.44,-593042.73,-638025.98,-304974.98,-492153.77,-483736.91,13057.33
80.5,-1226847372.37,-632143.14,-332880.89,-351762.20,-191950.59,-398224.06,-189926.59,-287934.50,-246775.84,-248294.00,-682328.12,-256729.34,-338703.50,-220913.32,-543406.80,-352557.45,-370044.00,-440785.79,-317642.76,-327828.46,-527347.04,-302611.61,-313455.08,-515181.76,-371282.58,-498386.45,-434368.30,-515612.33,-375556.40,-585560.06,-630114.15,-301057.89,-485700.40,-471305.52,13143.58
81,-1197878580.88,-619032.27,-325473.45,-344409.19,-183401.88,-386146.28,-185051.64,-280785.30,-242525.51,-243191.46,-659208.34,-252265.65,-332140.78,-216396.18,-531935.09,-325560.95,-362695.89,-430400.67,-306701.01,-319970.80,-520534.77,-296224.99,-306192.50,-504200.32,-351383.48,-490816.33,-421001.97,-507253.19,-367503.36,-577331.18,-623095.19,-296463.02,-478184.63,-459059.38,13110.71
81.5,-1167602276.07,-605888.92,-317695.88,-337522.99,-175834.09,-378876.11,-180142.52,-273772.54,-237737.19,-238464.20,-639224.51,-247769.68,-325297.89,-211616.32,-520599.24,-314077.00,-355388.15,-422896.36,-290983.82,-312018.82,-514676.31,-291283.67,-298479.39,-493697.62,-331763.04,-483360.20,-410426.59,-496987.50,-359621.25,-568705.75,-616906.96,-291279.04,-466252.35,-446558.84,12960.77
82,-1135475410.74,-592176.49,-302376.93,-330096.15,-168387.75,-372748.06,-175426.53,-267534.66,-233131.86,-232911.59,-622381.58,-243437.72,-318521.44,-206329.32,-508735.16,-306330.73,-347485.28,-415725.73,-275981.97,-304464.36,-508567.66,-285805.30,-290231.45,-484582.71,-322675.48,-474042.77,-399711.77,-485647.40,-351339.00,-558560.04,-609873.79,-285555.06,-446198.80,-435107.75,13256.30
82.5,-1107970692.89,-577385.74,-286891.64,-323604.97,-164085.99,-364159.13,-171017.14,-261136.33,-228549.60,-223733.56,-606611.16,-239261.12,-311233.56,-201560.27,-498220.48,-300419.35,-335376.71,-409522.93,-265344.62,-296980.65,-502724.31,-279984.07,-282164.58,-477899.45,-313891.34,-465323.47,-390460.40,-473695.53,-343262.75,-547064.79,-601021.62,-279735.21,-425799.27,-423690.64,13638.59
83,-1082903175.70,-558205.70,-271222.98,-316684.74,-159503.60,-355038.12,-166512.77,-254850.94,-224390.70,-215227.38,-591147.92,-235143.60,-304153.58,-196399.33,-489288.75,-294217.26,-314643.66,-403500.79,-259128.91,-287445.29,-497922.47,-273393.06,-273706.65,-470600.69,-305292.87,-455729.11,-379662.86,-462574.89,-334876.42,-534418.29,-590489.56,-273890.01,-409605.22,-413378.81,13623.15
83.5,-1058938771.41,-539127.30,-262911.03,-309530.89,-154809.02,-347238.68,-158787.70,-248193.90,-219753.17,-207078.93,-576628.78,-223169.38,-285263.43,-191629.21,-480811.56,-288763.71,-295017.31,-397359.12,-253092.84,-275083.71,-492526.93,-267249.28,-265853.08,-460780.67,-298369.16,-447290.28,-369584.77,-452193.99,-326816.12,-521753.72,-579378.10,-266665.50,-402574.36,-402890.24,12864.39
84,-1033829491.14,-521672.45,-256016.42,-293647.38,-150503.55,-342268.26,-150727.04,-242099.59,-215368.00,-202936.51,-564268.80,-211457.39,-266906.08,-180940.90,-471666.02,-282105.31,-280122.76,-389821.47,-246898.21,-263105.82,-486275.53,-261105.89,-257586.28,-449381.14,-291038.95,-438578.99,-358175.34,-441598.61,-319372.41,-509409.66,-568104.92,-259771.92,-395256.12,-392567.76,12702.52
84.5,-1003413117.48,-507233.07,-249172.11,-283180.02,-145889.55,-337005.30,-142495.87,-236099.16,-210662.56,-198252.16,-551282.34,-199964.50,-248954.10,-170673.41,-461809.26,-275668.93,-274513.85,-381308.98,-241143.55,-253144.22,-479201.24,-255837.61,-250002.53,-438292.08,-284160.23,-430068.31,-347629.61,-431644.63,-312252.52,-497624.34,-554786.88,-249570.98,-388266.68,-382007.37,13196.53
85,-972874415.76,-492113.31,-243354.20,-280715.38,-141935.48,-330901.99,-137290.60,-229995.71,-198870.05,-193331.73,-537982.86,-196861.86,-243368.19,-160289.01,-451447.22,-270374.44,-268395.15,-371511.21,-235328.55,-246487.06,-471361.23,-249933.77,-242083.01,-429142.25,-277098.70,-421441.88,-337862.59,-421428.63,-304171.55,-486776.85,-540095.79,-239807.06,-381120.42,-371192.98,13463.37
85.5,-941485025.83,-477360.96,-237117.59,-287417.72,-137438.73,-326367.62,-132202.42,-217074.82,-187147.83,-188203.68,-524636.82,-189048.28,-237961.53,-155684.26,-440890.78,-265359.90,-262011.88,-359700.18,-229618.54,-239718.35,-461077.47,-244099.77,-234991.55,-421086.48,-270635.29,-413908.93,-327785.94,-412304.52,-296786.82,-475585.74,-526254.52,-230505.03,-375116.97,-361079.86,13512.23
